invited,user_reco,evt_p_reco,evt_c_reco,user_pop,frnd_infl,evt_pop
0,0.0,0.0,0.0,0.000436568055171,0.0,4.1409296387e-05
0,1.76147162617,0.0,0.0,0.000436568055171,0.0,0.000140331504423
0,0.415507228321,0.0,0.0,0.000436568055171,0.0,2.07046481935e-05
0,0.0,0.0,0.0,0.000436568055171,0.0,2.53056811254e-05
0,0.921617025228,0.0,0.0,0.000436568055171,0.0,0.000480807941383
0,0.0,0.0,0.0,0.000436568055171,0.0,-1.15025823297e-05
0,0.0,0.0,0.0,0.000436568055171,0.0,1.15025823297e-05
0,0.0,0.0,0.0,0.000436568055171,0.0,-6.90154939784e-06
0,0.0,0.0,0.0,0.000436568055171,0.0,7.59170433762e-05
0,0.0,0.0,0.0,0.000436568055171,0.0,1.84041317276e-05
0,0.0,0.0,0.0,0.000436568055171,0.0,8.28185927741e-05
0,22.639561583,0.0,0.0,0.000436568055171,0.0,0.000172538734946
0,0.0,0.0,0.0,6.78033873286e-05,0.0,2.99067140573e-05
0,0.0,0.0,0.0,6.78033873286e-05,0.0,9.66216915698e-05
0,0.0,0.0,0.0,6.78033873286e-05,0.0,1.15025823297e-05
0,0.0,0.0,0.0,6.78033873286e-05,0.0,3.22072305233e-05
0,0.0,0.0,0.0,6.78033873286e-05,0.0,1.15025823297e-05
0,0.0,0.0,0.0,5.27955229397e-05,0.0,9.66216915698e-05
0,0.0,0.0,0.0,5.27955229397e-05,0.0,7.82175598422e-05
0,0.0,0.0,0.0,5.27955229397e-05,0.0,9.20206586379e-05
0,0.0,0.0,0.0,5.27955229397e-05,0.0,5.52123951827e-05
0,0.0,0.0,0.0,5.27955229397e-05,0.0,0.000253056811254
0,0.0,0.0,0.0,5.27955229397e-05,0.0,0.000209346998401
0,0.241689324909,0.0,0.0,0.000655522076703,0.0,0.000140331504423
0,5.24269466322,0.0,0.0,0.000655522076703,0.0,4.60103293189e-05
0,0.239132678153,0.0,0.0,0.000655522076703,0.0,0.00015873563615
0,0.197672711245,0.0,0.0,0.000655522076703,0.0,0.000439398644996
0,0.0,0.0,0.0,0.000655522076703,0.0,8.511910924e-05
0,0.0,0.0,0.0,0.000655522076703,0.0,2.53056811254e-05
0,0.0,0.0,0.0,0.000462027825117,0.0,6.90154939784e-06
0,0.0,0.0,0.0,0.000462027825117,0.0,2.30051646595e-05
0,0.167436171292,0.0,0.0,0.000462027825117,0.0,0.00153674499925
0,3.53710272807,0.0,0.0,0.000462027825117,0.0,2.76061975914e-05
0,0.0,0.0,0.0,0.000462027825117,0.0,-1.61036152616e-05
0,3.9308541683,0.0,0.0,0.000462027825117,0.0,9.20206586379e-05
0,23.072209278,0.0,0.0,0.000462027825117,0.0,4.60103293189e-05
0,0.0,0.0,0.0,0.000462027825117,0.0,-2.30051646595e-06
0,21.0992112865,0.0,0.0,6.69993945935e-05,0.0,0.00186571885388
0,0.0,0.0,0.0,6.69993945935e-05,0.0,4.3709812853e-05
0,1.07308251602,0.0,0.0,6.69993945935e-05,0.0,4.1409296387e-05
0,3.96972715458,0.0,0.0,6.69993945935e-05,0.0,0.00069245545625
0,3.77373754823e-06,0.0,0.0,6.69993945935e-05,0.0,0.00131129438559
0,13.2610878736,0.0,0.0,6.69993945935e-05,0.0,0.000312870239369
0,2.37978729797,0.0,0.0,6.69993945935e-05,0.0,0.00117096288117
0,0.0,0.0,0.0,0.000412716270696,0.0,0.0
0,148.213768057,0.0,0.0,0.000412716270696,0.0,0.000172538734946
0,0.0,0.0,0.0,0.000412716270696,0.0,2.99067140573e-05
0,1.59040333665,0.0,0.0,0.000412716270696,0.0,2.30051646595e-06
0,0.0,0.0,0.0,0.000412716270696,0.0,2.99067140573e-05
0,3.33352561626,0.0,0.0,0.000412716270696,0.0,0.000225450613663
0,9.55446636471,0.0,0.0,0.000217346036061,0.0,0.000213948031333
0,1.68041007809e-06,0.0,0.0,0.000217346036061,0.0,0.00131129438559
0,21.4609900869,0.0,0.0,0.000217346036061,0.0,0.000305968689971
0,0.0,0.0,0.0,0.000217346036061,0.0,2.99067140573e-05
0,2.37851942301,0.0,0.0,0.000217346036061,0.0,0.000179440284344
0,0.0,0.0,0.0,0.000217346036061,0.0,6.67149775125e-05
0,51.5595759326,0.0,0.0,0.00119875316807,0.0,0.000924807619311
0,37.6153861503,0.0,0.0,0.00119875316807,0.0,0.000172538734946
0,7.16334740181,0.0,0.0,0.00119875316807,0.0,6.44144610465e-05
0,10.9686205543,0.0,0.0,0.00119875316807,0.0,0.000234652679527
0,0.69413798697,0.0,0.0,0.00119875316807,0.0,0.000361181085154
0,0.0,0.0,0.0,0.00119875316807,0.0,5.75129116487e-05
0,0.0,0.0,0.0,0.00119875316807,0.0,6.21139445806e-05
0,0.0,0.0,0.0,0.00119875316807,0.0,2.07046481935e-05
0,22.6375614037,0.0,0.0,0.000834276461478,0.0,0.000172538734946
0,0.231726267358,0.0,0.0,0.000834276461478,0.0,-1.15025823297e-05
0,-0.0593986241729,0.0,0.0,0.000834276461478,0.0,4.60103293189e-06
0,4.46328824985,0.0,0.0,0.000834276461478,0.0,0.000103523240968
0,32.0179713841,0.0,0.0,0.000834276461478,0.0,0.000924807619311
0,0.0,0.0,0.0,0.000834276461478,0.0,0.0
0,20.1318524857,0.0,0.0,0.000834276461478,0.0,0.00025535732772
0,9.55555926188,0.0,0.0,2.51917723671e-05,0.0,0.000213948031333
0,2.06433732168,0.0,0.0,2.51917723671e-05,0.0,0.000179440284344
0,2.18606420336,0.0,0.0,2.51917723671e-05,0.0,-6.90154939784e-06
0,21.4647540836,0.0,0.0,2.51917723671e-05,0.0,0.000305968689971
0,8.49289542393e-06,0.0,0.0,2.51917723671e-05,0.0,0.00131129438559
0,1.35048158326,0.0,0.0,2.51917723671e-05,0.0,6.90154939784e-05
0,0.0,0.0,0.0,0.000367424679951,0.0,0.000128828922093
0,0.0,0.0,0.0,0.000367424679951,0.0,0.000126528405627
0,0.0,0.0,0.0,0.000367424679951,0.0,-1.38030987957e-05
0,0.712004257517,0.0,0.0,0.000367424679951,0.0,2.07046481935e-05
0,0.0,0.0,0.0,0.000367424679951,0.0,2.07046481935e-05
0,0.0,0.0,0.0,0.000367424679951,0.0,0.000126528405627
0,2.10426609186,0.0,0.0,0.000367424679951,0.0,0.000361181085154
0,9.42872846621,0.0,0.0,0.000367424679951,0.0,6.44144610465e-05
0,0.0,0.0,0.0,0.000367424679951,0.0,0.000101222724502
0,0.0,0.0,0.0,0.000367424679951,0.0,3.22072305233e-05
0,52.2379961692,0.0,0.0,0.000367424679951,0.0,0.000172538734946
0,0.182511023518,0.0,0.0,0.000134802781922,0.0,1.15025823297e-05
1,0.0,0.0,0.0,0.000134802781922,0.0,0.000184041317276
0,0.293461309511,0.0,0.0,0.000134802781922,0.0,2.07046481935e-05
0,1.10651157234,0.0,0.0,0.000134802781922,0.0,8.97201421719e-05
0,0.0,0.0,0.0,0.000134802781922,0.0,-6.67149775125e-05
0,0.0,0.0,0.0,0.000134802781922,0.0,-7.36165269103e-05
0,0.0,0.0,0.0,0.000150346641468,0.0,3.45077469892e-05
0,0.0,0.0,0.0,0.000150346641468,0.0,2.76061975914e-05
0,0.0,0.0,0.0,0.000150346641468,0.0,4.60103293189e-06
0,0.0,0.0,0.0,0.000150346641468,0.0,-4.83108457849e-05
0,5.44615109734,0.0,0.0,0.000150346641468,0.0,3.68082634551e-05
0,3.30087405421,0.0,0.0,0.000150346641468,0.0,-3.68082634551e-05
0,0.0,0.0,0.0,8.12032662473e-05,0.0,4.60103293189e-06
0,0.0,0.0,0.0,8.12032662473e-05,0.0,1.38030987957e-05
0,0.0,0.0,0.0,8.12032662473e-05,0.0,3.91087799211e-05
0,0.0,0.0,0.0,8.12032662473e-05,0.0,3.45077469892e-05
0,0.0,0.0,0.0,8.12032662473e-05,0.0,2.30051646595e-05
0,0.0,0.0,0.0,8.12032662473e-05,0.0,8.28185927741e-05
0,0.0,0.0,0.0,0.000105859043458,0.0,0.000149533570287
0,0.0,0.0,0.0,0.000105859043458,0.0,7.59170433762e-05
0,0.0,0.0,0.0,0.000105859043458,0.0,-1.38030987957e-05
0,0.0,0.0,0.0,0.000105859043458,0.0,3.68082634551e-05
0,0.0,0.0,0.0,0.000105859043458,0.0,-0.000101222724502
0,0.0,0.0,0.0,0.000105859043458,0.0,9.20206586379e-06
0,0.0,0.0,0.0,0.000348932847043,0.0,1.15025823297e-05
0,2.15598282627,0.0,0.0,0.000348932847043,0.0,0.00015873563615
0,0.0,0.0,0.0,0.000348932847043,0.0,1.61036152616e-05
0,0.0,0.0,0.0,0.000348932847043,0.0,2.99067140573e-05
0,0.1673980246,0.0,0.0,0.000348932847043,0.0,1.38030987957e-05
0,0.0,0.0,0.0,0.000348932847043,0.0,2.99067140573e-05
0,0.0,0.0,0.0,0.000143646702008,0.0,-0.000184041317276
1,0.0,0.0,0.0,0.000143646702008,0.0,1.38030987957e-05
0,0.0,0.0,0.0,0.000143646702008,0.0,2.99067140573e-05
0,0.0,0.0,0.0,0.000143646702008,0.0,4.83108457849e-05
0,0.0,0.0,0.0,0.000143646702008,0.0,1.38030987957e-05
0,0.0,0.0,0.0,0.000143646702008,0.0,0.000174839251412
0,0.735165029825,0.0,0.0,0.000145790682635,0.0,5.06113622508e-05
0,0.1931387612,0.0,0.0,0.000145790682635,0.0,1.84041317276e-05
0,5.35138127888,0.0,0.0,0.000145790682635,0.0,0.00069245545625
0,24.9212263147,0.0,0.0,0.000145790682635,0.0,0.00186571885388
0,0.0,0.0,0.0,0.000145790682635,0.0,2.53056811254e-05
0,3.30990198239,0.0,0.0,0.000145790682635,0.0,0.00117096288117
0,0.650444313186,0.0,0.0,0.000145790682635,0.0,0.000117326339763
0,0.0,0.0,0.0,0.000513751357743,0.0,2.99067140573e-05
0,0.769327020888,0.0,0.0,0.000513751357743,0.0,8.97201421719e-05
0,0.816226866662,0.0,0.0,0.000513751357743,0.0,6.21139445806e-05
0,0.816226866662,0.0,0.0,0.000513751357743,0.0,6.90154939784e-06
0,22.9005546945,0.0,0.0,0.000513751357743,0.0,7.82175598422e-05
0,0.0,0.0,0.0,0.000513751357743,0.0,-3.68082634551e-05
0,0.0,0.0,0.0,0.000513751357743,0.0,1.61036152616e-05
0,0.610051913883,0.0,0.0,0.000513751357743,0.0,1.38030987957e-05
0,0.0,0.0,0.0,0.000513751357743,0.0,6.90154939784e-06
0,0.0,0.0,0.0,0.000513751357743,0.0,-0.000126528405627
0,1.10878490191,0.0,0.0,0.000513751357743,0.0,-1.38030987957e-05
0,0.0,0.0,0.0,0.000513751357743,0.0,0.000101222724502
0,0.0,0.0,0.0,0.000513751357743,0.0,-2.53056811254e-05
0,7.1209352015e-07,0.0,0.0,0.000521255289937,0.0,-2.07046481935e-05
0,0.0,0.0,0.0,0.000521255289937,0.0,1.84041317276e-05
0,1.82102367126,0.0,0.0,0.000521255289937,0.0,-9.20206586379e-06
0,0.0,0.0,0.0,0.000521255289937,0.0,4.60103293189e-06
0,0.0,0.0,0.0,0.000521255289937,0.0,1.61036152616e-05
0,0.167397527178,0.0,0.0,0.000521255289937,0.0,0.000386486766279
0,0.0,0.0,0.0,0.000521255289937,0.0,2.30051646595e-06
0,0.0,0.0,0.0,0.000521255289937,0.0,3.91087799211e-05
0,0.0,0.0,0.0,0.000521255289937,0.0,0.000119626856229
0,0.167199836632,0.0,0.0,0.000321865091627,0.0,0.000112725306831
0,1.85073479016,0.0,0.0,0.000321865091627,0.0,-3.45077469892e-05
0,20.1320165442,0.0,0.0,0.000321865091627,0.0,0.00025535732772
0,1.89264683002,0.0,0.0,0.000321865091627,0.0,0.000871895740594
0,1.17125278487e-06,0.0,0.0,0.000321865091627,0.0,-1.61036152616e-05
0,32.0178979445,0.0,0.0,0.000321865091627,0.0,0.000924807619311
0,0.0,0.0,0.0,0.000124618873944,0.0,1.15025823297e-05
0,0.0,0.0,0.0,0.000124618873944,0.0,1.84041317276e-05
0,0.0,0.0,0.0,0.000124618873944,0.0,9.20206586379e-06
0,0.0,0.0,0.0,0.000124618873944,0.0,3.22072305233e-05
0,0.0,0.0,0.0,0.000124618873944,0.0,2.99067140573e-05
0,0.0,0.0,0.0,0.000124618873944,0.0,1.15025823297e-05
0,0.0,0.0,0.0,0.000124618873944,0.0,1.38030987957e-05
0,0.0,0.0,0.0,0.000211986084494,0.0,9.20206586379e-06
0,0.0,0.0,0.0,0.000211986084494,0.0,2.76061975914e-05
0,0.0,0.0,0.0,0.000211986084494,0.0,2.07046481935e-05
0,0.211537291168,0.0,0.0,0.000211986084494,0.0,-0.00015873563615
0,0.0,0.0,0.0,0.000211986084494,0.0,0.000110424790365
0,0.0,0.0,0.0,0.000211986084494,0.0,2.53056811254e-05
0,0.0,0.0,0.0,0.000423704171409,0.0,0.0
0,5.46933425388,0.0,0.0,0.000423704171409,0.0,0.000563626534157
0,0.0,0.0,0.0,0.000423704171409,0.0,-5.75129116487e-05
0,2.10931187725,0.0,0.0,0.000423704171409,0.0,5.52123951827e-05
0,5.29572946234,0.0,0.0,0.000423704171409,0.0,-5.29118787168e-05
0,16.8682080257,0.0,0.0,0.000423704171409,0.0,0.000427896062666
0,0.0,0.0,0.0,0.00017795039204,0.0,-6.44144610465e-05
0,0.0,0.0,0.0,0.00017795039204,0.0,-0.000177139767878
0,0.0,0.0,0.0,0.00017795039204,0.0,-0.000305968689971
0,0.0,0.0,0.0,0.00017795039204,0.0,-8.511910924e-05
1,0.0,0.0,0.0,0.00017795039204,0.0,-4.3709812853e-05
1,0.0,0.0,0.0,0.00017795039204,0.0,-0.000246155261856
0,0.0,0.0,0.0,0.00017795039204,0.0,-2.07046481935e-05
0,0.0,0.0,0.0,0.00049767150304,0.0,3.22072305233e-05
1,0.0,0.0,0.0,0.00049767150304,0.0,-4.3709812853e-05
1,0.0,0.0,0.0,0.00049767150304,0.0,-4.3709812853e-05
1,0.0,0.0,0.0,0.00049767150304,0.0,3.22072305233e-05
0,0.0,0.0,0.0,0.00049767150304,0.0,-1.15025823297e-05
0,0.0,0.0,0.0,0.00049767150304,0.0,1.61036152616e-05
0,0.0,0.0,0.0,0.00049767150304,0.0,-8.7419625706e-05
0,0.0,0.0,0.0,0.00049767150304,0.0,9.20206586379e-06
0,0.0,0.0,0.0,0.00049767150304,0.0,-8.97201421719e-05
1,0.0,0.0,0.0,0.00049767150304,0.0,7.59170433762e-05
1,0.0,0.0,0.0,0.00049767150304,0.0,-2.30051646595e-06
1,0.0,0.0,0.0,0.00049767150304,0.0,-0.000144932537355
0,0.0,0.0,0.0,0.00049767150304,0.0,-4.3709812853e-05
0,0.0,0.0,0.0,0.00049767150304,0.0,-3.91087799211e-05
0,0.0,0.0,0.0,0.00049767150304,0.0,-7.59170433762e-05
0,0.0,0.0,0.0,0.00049767150304,0.0,5.06113622508e-05
0,0.0,0.0,0.0,0.00049767150304,0.0,-5.98134281146e-05
0,0.0,0.0,0.0,0.00049767150304,0.0,-6.90154939784e-06
0,0.0,0.0,0.0,0.00049767150304,0.0,-1.84041317276e-05
0,0.0,0.0,0.0,0.00049767150304,0.0,-0.000213948031333
1,0.0,0.0,0.0,0.00049767150304,0.0,0.000126528405627
0,0.0,0.0,0.0,0.00049767150304,0.0,-5.98134281146e-05
0,0.0,0.0,0.0,0.00049767150304,0.0,0.000156435119684
1,0.0,0.0,0.0,0.00049767150304,0.0,-2.99067140573e-05
0,0.0,0.0,0.0,0.00049767150304,0.0,6.90154939784e-05
1,0.0,0.0,0.0,0.00049767150304,0.0,-4.60103293189e-05
1,0.0,0.0,0.0,0.00049767150304,0.0,0.000213948031333
1,0.0,0.0,0.0,0.00049767150304,0.0,-0.000471605875519
1,0.0,0.0,0.0,0.00049767150304,0.0,-0.000138030987957
0,0.0,0.0,0.0,0.00049767150304,0.0,-9.20206586379e-06
0,0.0,0.0,0.0,0.00049767150304,0.0,3.45077469892e-05
0,0.0,0.0,0.0,0.00049767150304,0.0,-8.97201421719e-05
0,0.0,0.0,0.0,0.00049767150304,0.0,-2.30051646595e-05
0,0.0,0.0,0.0,0.00049767150304,0.0,-0.000133429955025
1,0.0,0.0,0.0,0.00049767150304,0.0,-0.000138030987957
0,0.0,0.0,0.0,0.00049767150304,0.0,1.61036152616e-05
0,0.0,0.0,0.0,0.00049767150304,0.0,4.60103293189e-06
0,0.0,0.0,0.0,0.00049767150304,0.0,2.07046481935e-05
0,0.0,0.0,0.0,0.00049767150304,0.0,-8.511910924e-05
1,0.0,0.0,0.0,0.00049767150304,0.0,6.90154939784e-06
0,0.0,0.0,0.0,0.00049767150304,0.0,2.07046481935e-05
0,0.0,0.0,0.0,0.00049767150304,0.0,-5.52123951827e-05
0,0.0,0.0,0.0,0.00049767150304,0.0,3.91087799211e-05
1,0.0,0.0,0.0,0.00049767150304,0.0,2.30051646595e-06
0,0.0,0.0,0.0,0.00049767150304,0.0,1.38030987957e-05
1,0.0,0.0,0.0,0.00049767150304,0.0,-7.59170433762e-05
0,0.0,0.0,0.0,0.00049767150304,0.0,-2.99067140573e-05
0,0.0,0.0,0.0,0.00049767150304,0.0,-2.07046481935e-05
0,0.0,0.0,0.0,0.00049767150304,0.0,-0.000232352163061
0,0.0,0.0,0.0,0.00049767150304,0.0,-5.29118787168e-05
0,0.0,0.0,0.0,0.00049767150304,0.0,3.91087799211e-05
0,0.0,0.0,0.0,0.00049767150304,0.0,4.1409296387e-05
0,0.0,0.0,0.0,0.00126360858203,0.0,5.06113622508e-05
0,12.5815283745,0.0,0.0,0.00126360858203,0.0,0.000188642350208
0,3.70781190001,0.0,0.0,0.00126360858203,0.0,0.00036348160162
0,0.240475527166,0.0,0.0,0.00126360858203,0.0,4.83108457849e-05
0,6.97659174323,0.0,0.0,0.00126360858203,0.0,0.00118016494703
0,4.57057059977e-08,0.0,0.0,0.00126360858203,0.0,0.000190942866674
0,3.48741630643,0.0,0.0,0.0001747344211,0.0,6.44144610465e-05
0,22.6375614037,0.0,0.0,0.0001747344211,0.0,0.000172538734946
0,32.0179713841,0.0,0.0,0.0001747344211,0.0,0.000924807619311
0,0.0,0.0,0.0,0.0001747344211,0.0,5.29118787168e-05
0,0.0,0.0,0.0,0.0001747344211,0.0,1.84041317276e-05
0,6.66350782402,0.0,0.0,0.0001747344211,0.0,0.000234652679527
0,22.6400871749,0.0,0.0,0.000122474893317,0.0,0.000172538734946
0,0.319313945815,0.0,0.0,0.000122474893317,0.0,2.76061975914e-05
0,0.23143984908,0.0,0.0,0.000122474893317,0.0,0.000361181085154
0,32.0183677602,0.0,0.0,0.000122474893317,0.0,0.000924807619311
0,6.66306553631,0.0,0.0,0.000122474893317,0.0,0.000234652679527
0,3.48710593985,0.0,0.0,0.000122474893317,0.0,6.44144610465e-05
0,0.0,0.0,0.0,0.000302033270827,0.0,0.000246155261856
0,0.0,0.0,0.0,0.000302033270827,0.0,3.22072305233e-05
0,0.0,0.0,0.0,0.000302033270827,0.0,0.0
0,0.0,0.0,0.0,0.000302033270827,0.0,1.38030987957e-05
0,0.0,0.0,0.0,0.000302033270827,0.0,1.15025823297e-05
0,0.0,0.0,0.0,0.000302033270827,0.0,-4.60103293189e-06
0,0.0,0.0,0.0,0.000302033270827,0.0,2.76061975914e-05
0,0.197595536766,0.0,0.0,0.000370104655734,0.0,0.000439398644996
0,1.08847706515e-07,0.0,0.0,0.000370104655734,0.0,2.53056811254e-05
0,0.0,0.0,0.0,0.000370104655734,0.0,3.45077469892e-05
0,0.0,0.0,0.0,0.000370104655734,0.0,3.22072305233e-05
1,0.0,0.0,0.0,0.000370104655734,0.0,9.20206586379e-06
0,0.0,0.0,0.0,0.000370104655734,0.0,1.15025823297e-05
0,0.0,0.0,0.0,0.000646410159038,0.0,9.20206586379e-05
0,0.0,0.0,0.0,0.000646410159038,0.0,3.45077469892e-05
0,0.0,0.0,0.0,0.000646410159038,0.0,5.06113622508e-05
0,0.0,0.0,0.0,0.000646410159038,0.0,0.00024385474539
0,0.0,0.0,0.0,0.000646410159038,0.0,0.00130439283619
0,0.0,0.0,0.0,0.000646410159038,0.0,0.000163336669082
0,0.0,0.0,0.0,0.000646410159038,0.0,2.99067140573e-05
0,0.0,0.0,0.0,0.000135874772236,0.0,8.05180763081e-05
0,0.0,0.0,0.0,0.000135874772236,0.0,2.07046481935e-05
0,0.0,0.0,0.0,0.000135874772236,0.0,7.13160104443e-05
0,0.0,0.0,0.0,0.000135874772236,0.0,0.000190942866674
0,0.0,0.0,0.0,0.000135874772236,0.0,4.83108457849e-05
0,0.0,0.0,0.0,0.000135874772236,0.0,6.44144610465e-05
0,5.33065191121,0.0,0.0,0.000319721111,0.0,5.29118787168e-05
0,0.0,0.0,0.0,0.000319721111,0.0,4.60103293189e-06
0,0.0,0.0,0.0,0.000319721111,0.0,2.30051646595e-06
0,0.0,0.0,0.0,0.000319721111,0.0,2.76061975914e-05
0,0.0,0.0,0.0,0.000319721111,0.0,3.45077469892e-05
0,1.94952648271,0.0,0.0,0.000319721111,0.0,4.83108457849e-05
0,60.6213593846,0.0,0.0,0.000550199028402,0.0,0.000924807619311
0,45.8156345262,0.0,0.0,0.000550199028402,0.0,0.000172538734946
0,16.7000701862,0.0,0.0,0.000550199028402,0.0,0.000188642350208
0,6.89649728585,0.0,0.0,0.000550199028402,0.0,0.00118016494703
0,32.2865230843,0.0,0.0,0.000550199028402,0.0,0.00025535732772
0,2.05040315629,0.0,0.0,0.000550199028402,0.0,6.90154939784e-05
0,4.80034031288,0.0,0.0,0.000643194188097,0.0,0.000101222724502
0,6.52294016676,0.0,0.0,0.000643194188097,0.0,-4.60103293189e-06
0,3.09573410748,0.0,0.0,0.000643194188097,0.0,0.000220849580731
0,0.0,0.0,0.0,0.000643194188097,0.0,2.30051646595e-06
0,0.0,0.0,0.0,0.000643194188097,0.0,-2.30051646595e-06
0,0.673259302806,0.0,0.0,0.000643194188097,0.0,1.84041317276e-05
0,7.69137531498,0.0,0.0,0.000643194188097,0.0,0.000259958360652
0,0.0,0.0,0.0,0.000112290985339,0.0,1.15025823297e-05
0,0.0,0.0,0.0,0.000112290985339,0.0,0.0
0,0.0,0.0,0.0,0.000112290985339,0.0,0.0
0,0.0,0.0,0.0,0.000112290985339,0.0,6.90154939784e-05
0,0.0,0.0,0.0,0.000112290985339,0.0,-0.000161036152616
0,0.0,0.0,0.0,2.25117965834e-05,0.0,6.44144610465e-05
0,-0.00105850251374,0.0,0.0,2.25117965834e-05,0.0,-5.06113622508e-05
0,0.0,0.0,0.0,2.25117965834e-05,0.0,8.97201421719e-05
0,0.0,0.0,0.0,2.25117965834e-05,0.0,2.53056811254e-05
0,0.0,0.0,0.0,2.25117965834e-05,0.0,3.45077469892e-05
0,0.0,0.0,0.0,2.25117965834e-05,0.0,2.53056811254e-05
0,0.0,0.0,0.0,0.000223241982785,0.0,9.66216915698e-05
0,0.0,0.0,0.0,0.000223241982785,0.0,3.45077469892e-05
0,0.0,0.0,0.0,0.000223241982785,0.0,1.38030987957e-05
0,0.0,0.0,0.0,0.000223241982785,0.0,3.91087799211e-05
0,0.0,0.0,0.0,0.000223241982785,0.0,0.000485408974315
0,0.0,0.0,0.0,0.000223241982785,0.0,2.30051646595e-06
0,0.0,0.0,0.0,0.000105323048301,0.0,2.99067140573e-05
0,0.0,0.0,0.0,0.000105323048301,0.0,-0.000147233053821
0,0.0,0.0,0.0,0.000105323048301,0.0,-0.000110424790365
0,0.0,0.0,0.0,0.000105323048301,0.0,-1.38030987957e-05
0,0.0,0.0,0.0,0.000105323048301,0.0,-0.000188642350208
0,0.0,0.0,0.0,0.000105323048301,0.0,-0.000800579730149
0,0.0,0.0,0.0,6.72673921718e-05,0.0,2.07046481935e-05
0,0.0,0.0,0.0,6.72673921718e-05,0.0,1.61036152616e-05
0,0.0,0.0,0.0,6.72673921718e-05,0.0,1.84041317276e-05
0,0.0,0.0,0.0,6.72673921718e-05,0.0,3.91087799211e-05
0,0.0,0.0,0.0,6.72673921718e-05,0.0,2.53056811254e-05
0,0.0,0.0,0.0,6.72673921718e-05,0.0,2.53056811254e-05
0,0.0,0.0,0.0,5.78874769288e-05,0.0,-3.45077469892e-05
0,0.0,0.0,0.0,5.78874769288e-05,0.0,4.60103293189e-06
0,0.0,0.0,0.0,5.78874769288e-05,0.0,-8.05180763081e-05
0,0.0,0.0,0.0,5.78874769288e-05,0.0,-6.90154939784e-06
0,0.39320331968,0.0,0.0,5.78874769288e-05,0.0,8.97201421719e-05
0,0.831348916699,0.0,0.0,5.78874769288e-05,0.0,-2.53056811254e-05
0,0.0,0.0,0.0,7.98632783554e-05,0.0,-5.75129116487e-05
0,0.0,0.0,0.0,7.98632783554e-05,0.0,0.000943211751038
0,12.8316978034,0.0,0.0,7.98632783554e-05,0.0,0.00203135603943
0,0.0,0.0,0.0,7.98632783554e-05,0.0,5.52123951827e-05
0,0.0,0.0,0.0,7.98632783554e-05,0.0,1.15025823297e-05
0,0.692469668302,0.0,0.0,7.98632783554e-05,0.0,4.60103293189e-06
0,0.514784490455,0.0,0.0,7.98632783554e-05,0.0,2.07046481935e-05
0,6.00982804655,0.0,0.0,7.98632783554e-05,0.0,0.00156665171331
0,0.167244635895,0.0,0.0,0.00123466484357,0.0,0.000112725306831
0,0.334787108876,0.0,0.0,0.00123466484357,0.0,0.000333574887562
0,3.16066470243,0.0,0.0,0.00123466484357,0.0,0.000871895740594
0,39.7098256541,0.0,0.0,0.00123466484357,0.0,0.000924807619311
0,5.44571125939,0.0,0.0,0.00123466484357,0.0,4.83108457849e-05
0,23.1425302278,0.0,0.0,0.00123466484357,0.0,0.00025535732772
0,0.167302994354,0.0,0.0,0.00123466484357,0.0,5.98134281146e-05
0,0.0291651569706,0.0,0.0,0.00123466484357,0.0,8.7419625706e-05
0,0.0,0.0,0.0,0.000365280699324,0.0,1.38030987957e-05
0,0.0,0.0,0.0,0.000365280699324,0.0,4.1409296387e-05
0,0.0,0.0,0.0,0.000365280699324,0.0,-4.60103293189e-05
0,0.0,0.0,0.0,0.000365280699324,0.0,9.20206586379e-05
0,0.0,0.0,0.0,0.000365280699324,0.0,2.99067140573e-05
0,3.43304272678,0.0,0.0,0.000365280699324,0.0,0.00019324338314
0,0.0,0.0,0.0,0.000271213549314,0.0,1.38030987957e-05
0,3.09573410748,0.0,0.0,0.000271213549314,0.0,0.000220849580731
0,4.80034031288,0.0,0.0,0.000271213549314,0.0,0.000101222724502
0,7.69137531498,0.0,0.0,0.000271213549314,0.0,0.000259958360652
0,3.5881686935e-06,0.0,0.0,0.000271213549314,0.0,5.98134281146e-05
0,0.0,0.0,0.0,0.000271213549314,0.0,1.15025823297e-05
1,0.0,0.0,0.0,0.000760845125003,0.0,4.60103293189e-05
0,0.0,0.0,0.0,0.000760845125003,0.0,0.000108124273899
0,0.167401793791,0.0,0.0,0.000760845125003,0.0,0.00153674499925
0,0.0,0.0,0.0,0.000760845125003,0.0,-3.91087799211e-05
0,0.0,0.0,0.0,0.000760845125003,0.0,3.68082634551e-05
0,0.167278405492,0.0,0.0,0.000760845125003,0.0,5.06113622508e-05
0,1.00972989137,0.0,0.0,0.000760845125003,0.0,0.000149533570287
0,0.0,0.0,0.0,0.000192422261272,0.0,0.000225450613663
0,0.656073210684,0.0,0.0,0.000192422261272,0.0,0.000195543899605
0,0.0,0.0,0.0,0.000192422261272,0.0,0.000172538734946
0,0.0,0.0,0.0,0.000192422261272,0.0,3.91087799211e-05
0,0.0,0.0,0.0,0.000192422261272,0.0,9.20206586379e-05
0,0.0,0.0,0.0,0.000192422261272,0.0,3.22072305233e-05
0,0.0,0.0,0.0,0.000192422261272,0.0,1.84041317276e-05
0,0.231581506364,0.0,0.0,0.000370104655734,0.0,0.000361181085154
